	source	target	edge
7322	fierbinte  care	ușor  aburului	acru
7323	semiautomat  Posibilitatea	apă  espressor	permis
7324	semiautomat  Posibilitatea	apă  espressor	permis
7325	semiautomat  Posibilitatea	apă  espressor	permis
7326	incorporată  Acestea		măsoară
7327	incorporată  Acestea		măsoară
7328	incorporată  Acestea		măsoară
7329	automat  touch).Espressoarele		perfecționate
7330	automat  touch).Espressoarele		perfecționate
7331	automat  touch).Espressoarele		perfecționate
7332	apa		perforată
7333	apa		perforată
7334	apa		perforată
7335	aparatului  care		plasată
7336	aparatului  care		plasată
7337	aparatului  care		plasată
7338	mașinii  Boabele		turna
7339	mașinii  Boabele		turna
7340	mașinii  Boabele		turna
7341	fructuos  Arabica		cafea
7342	fructuos  Arabica		cafea
7343	fructuos  Arabica		cafea
7344	Arabica  Robusta		utilizată
7345	Arabica  Robusta		utilizată
7346	Arabica  Robusta		utilizată
7347	medie  Calitatea		mediocră
7348	medie  Calitatea		mediocră
7349	medie  Calitatea		mediocră
7350	mai  mari.[15]Cultura		cafeaua
7351	mai  mari.[15]Cultura		cafeaua
7352	mai  mari.[15]Cultura		cafeaua
7353	deliliac  Cafeaua		are
7354	deliliac  Cafeaua		are
7355	deliliac  Cafeaua		are
7356	hermaphrodites  animal		are
7357	hermaphrodites  animal		are
7358	hermaphrodites  animal		are
7359	boabele	faptului	datorează
7360	boabele	faptului	datorează
7361	boabele	faptului	datorează
7362	saurouă  acestea		strânse
7363	saurouă  acestea		strânse
7364	saurouă  acestea		strânse
7365	cafea  care	în  cafelei	redusă
7366	cafea  care	în  cafelei	redusă
7367	cafea  care	în  cafelei	redusă
7368	dorit  boabele	asemănătoare  lemnului	trecute
7369	dorit  boabele	asemănătoare  lemnului	trecute
7370	dorit  boabele	asemănătoare  lemnului	trecute
7371	cafea  Café		au
7372	cafea  Café		au
7373	cafea  Café		au
7374	de  versiuni		Mocca
7375	de  versiuni		Mocca
7376	de  versiuni		Mocca
7377	mult  Tubul	plonjoare  dinsticlă	pot
7378	mult  Tubul	plonjoare  dinsticlă	pot
7379	mult  Tubul	plonjoare  dinsticlă	pot
7380	cană  care		Există
7381	cană  care		Există
7382	cană  care		Există
7383	înradiouri  Dispozitivele		tranzistorul
7384	înradiouri  Dispozitivele		tranzistorul
7385	înradiouri  Dispozitivele		tranzistorul
7386	metale  Dispozitivele		pot
7387	metale  Dispozitivele		pot
7388	metale  Dispozitivele		pot
7389	prăjire  reducerea		urmărește
7390	prăjire  reducerea		urmărește
7391	prăjire  reducerea		urmărește
7392	oriunde  curățarea	înindustria	utilizată
7393	oriunde  curățarea	înindustria	utilizată
7394	oriunde  curățarea	înindustria	utilizată
7395	colțuroase  Metoda		constă
7396	colțuroase  Metoda		constă
7397	colțuroase  Metoda		constă
7398	submersibile  care		Există
7399	submersibile  care		Există
7400	submersibile  care		Există
7401	opus  unul		rotesc
7402	opus  unul		rotesc
7403	Lustraeste  corp		constă
7404	Lustraeste  corp		constă
7405	Lustraeste  corp		constă
7406	mare  gamă		folosesc
7407	mare  gamă		folosesc
7408	mare  gamă		folosesc
7409	găsească		trebuie
7410	găsească		trebuie
7411	găsească		trebuie
7412	calitate  Cărbunele		folosit
7413	calitate  Cărbunele		folosit
7414	calitate  Cărbunele		folosit
7415	Nu  sursă		există
7416	Nu  sursă		există
7417	Nu  sursă		există
7418	ani  Producătorii		SUA
7419	ani  Producătorii		SUA
7420	ani  Producătorii		SUA
7421	unde  hidroenergia		Norvegia
7422	unde  hidroenergia		Norvegia
7423	unde  hidroenergia		Norvegia
7424	mareelor  Puterea	mareelor  estuarului	inepuizabilă
7425	mareelor  Puterea	mareelor  estuarului	inepuizabilă
7426	mareelor  Puterea	mareelor  estuarului	inepuizabilă
7427	unde  televizorul	alternativ  100-240	conține
7428	unde  televizorul	alternativ  100-240	conține
7429	unde  televizorul	alternativ  100-240	conține
7430	industriei  care		personajulMariodevenind
7431	industriei  care		personajulMariodevenind
7432	industriei  care		personajulMariodevenind
7433	Advanced		locul
7434	Advanced		locul
7435	Advanced		locul
7436	denumitXbox  Marca		introdusă
7437	denumitXbox  Marca		introdusă
7438	denumitXbox  Marca		introdusă
7439	2004  care	2002  jucătorilor	succes
7440	2004  care	2002  jucătorilor	succes
7441	2004  care	2002  jucătorilor	succes
7442	Xbox		vândute
7443	Xbox		vândute
7444	Xbox		vândute
7445	2013  Xbox		are
7446	2013  Xbox		are
7447	conecteze	utilizatorilor	oferit
7448	conecteze	utilizatorilor	oferit
7449	conecteze	utilizatorilor	oferit
7450	miniatură  ce		Entertainment
7451	miniatură  ce		Entertainment
7452	miniatură  ce		Entertainment
7453	FX  SNES		capabil
7454	FX  SNES		capabil
7455	FX  SNES		capabil
7456	Ambele  funcții		unicat
7457	Ambele  funcții		unicat
7458	Ambele  funcții		unicat
7459	Nintendo  GameCube	poată  DVD	oferă
7460	Nintendo  GameCube	poată  DVD	oferă
7461	Nintendo  GameCube	poată  DVD	oferă
7462	care	consolei	funcție
7463	care	consolei	funcție
7464	care	consolei	funcție
7465	consolei  imaginea		închide
7466	consolei  imaginea		închide
7467	consolei  imaginea		închide
7468	lente  stocul		utilizează
7469	lente  stocul		utilizează
7470	lente  stocul		utilizează
7471	2013  Nintendo		anunțat
7472	2013  Nintendo		anunțat
7473	2013  Nintendo		anunțat
7474	videoexistent  suplimentare		oferă
7475	videoexistent  suplimentare		oferă
7476	videoexistent  suplimentare		oferă
7477	pământului  Modelele		au
7478	pământului  Modelele		au
7479	pământului  Modelele		au
7480	nu  Trotinetele		seamănă
7481	nu  Trotinetele		seamănă
7482	nu  Trotinetele		seamănă
7483	care	destinate  adulților	Xootr
7484	care	destinate  adulților	Xootr
7485	care	destinate  adulților	Xootr
7486	munte  Sidewalker		făcute
7487	munte  Sidewalker		făcute
7488	munte  Sidewalker		făcute
7489	Autoturismele		vehicule
7490	Autoturismele		vehicule
7491	Autoturismele		vehicule
7492	agroalimentară  GPL	asemănătoare  celor	tip
7493	agroalimentară  GPL	asemănătoare  celor	tip
7494	agroalimentară  GPL	asemănătoare  celor	tip
7495	vehiculele		infirmate
7496	vehiculele		infirmate
7497	vehiculele		infirmate
7498	însă  motociclete		Jantelepot
7499	însă  motociclete		Jantelepot
7500	însă  motociclete		Jantelepot
7501	Recent  acestea		montate
7502	Recent  acestea		montate
7503	Recent  acestea		montate
7504	motocicletă  Motoarele		întâlnite
7505	motocicletă  Motoarele		întâlnite
7506	motocicletă  Motoarele		întâlnite
7507	Atât  motocicletele		pot
7508	Atât  motocicletele		pot
7509	Atât  motocicletele		pot
7510	mai  Scuterele		populare
7511	mai  Scuterele		populare
7512	mai  Scuterele		populare
7513	radiale  Anvelopa		standard
7514	radiale  Anvelopa		standard
7515	radiale  Anvelopa		standard
7516	frig  lucru	le	oferă
7517	frig  lucru	le	oferă
7518	frig  lucru	le	oferă
7519	dearborele		fabricarea
7520	dearborele		fabricarea
7521	dearborele		fabricarea
7522	general  Neoprenul		prezintă
7523	general  Neoprenul		prezintă
7524	general  Neoprenul		prezintă
7525	DMAPP  Izoprenul	asemănătoare  naturale	produs
7526	DMAPP  Izoprenul	asemănătoare  naturale	produs
7527	DMAPP  Izoprenul	asemănătoare  naturale	produs
7528	în  cadre		folosit
7529	în  cadre		folosit
7530	în  cadre		folosit
7531	formei  ghidoanele		pot
7532	formei  ghidoanele		pot
7533	formei  ghidoanele		pot
7534	Mountain-Bike  Amortizorul		poate
7535	Mountain-Bike  Amortizorul		poate
7536	Mountain-Bike  Amortizorul		poate
7537	bike-rilor  Roțile		au
7538	bike-rilor  Roțile		au
7539	bike-rilor  Roțile		au
7540	mai  acestea		pot
7541	mai  acestea		pot
7542	mai  acestea		pot
7543	acționare  frânele		pot
7544	acționare  frânele		pot
7545	acționare  frânele		pot
7546	mânere  Segway		ținut
7547	mânere  Segway		ținut
7548	mânere  Segway		ținut
7549	așa  acestea	motoarelor	prelucrează
7550	așa  acestea	motoarelor	prelucrează
7551	așa  acestea	motoarelor	prelucrează
7552	frâne  propriu-zise		obține
7553	frâne  propriu-zise		obține
7554	frâne  propriu-zise		obține
7555	diverse  reglementări		adoptate diverse
7556	diverse  reglementări		adoptate diverse
7557	diverse  reglementări		adoptate diverse
7558	uneori  șibiciclete		Permit
7559	uneori  șibiciclete		Permit
7560	uneori  șibiciclete		Permit
7561	maximă  bicicletă	maximă  care	kg
7562	maximă  bicicletă	maximă  care	kg
7563	maximă  bicicletă	maximă  care	kg
7564	ceea		face
7565	ceea		face
7566	ceea		face
7567	De  ele		folosite
7568	De  ele		folosite
7569	Primul  patent	purtătorului	obținut
7570	Primul  patent	purtătorului	obținut
7571	Primul  patent	purtătorului	obținut
7572	cugheață  Ele		folosite
7573	cugheață  Ele		folosite
7574	cugheață  Ele		folosite
7575	rulmentului  rulment		poate
7576	rulmentului  rulment		poate
7577	rulmentului  rulment		poate
7578	newtoni  țină	tăiere  ka	suportă
7579	newtoni  țină	tăiere  ka	suportă
7580	newtoni  țină	tăiere  ka	suportă
7581	când  bila		elastică
7582	când  bila		elastică
7583	când  bila		elastică
7584	corectă  rulmenții	fluid  variației	rigizi
7585	corectă  rulmenții	fluid  variației	rigizi
7586	corectă  rulmenții	fluid  variației	rigizi
7587	inclusivrulment  Acestea		îndepărta
7588	inclusivrulment  Acestea		îndepărta
