	source	target	edge
5491	desen  tehnicșiingineriesauconstrucțiipentru		Constă
5492	desen  tehnicșiingineriesauconstrucțiipentru		Constă
5493	desen  tehnicșiingineriesauconstrucțiipentru		Constă
5494	transcendente  care		bazează
5495	transcendente  care		bazează
5496	mai  Scările		marcate
5497	mai  Scările		marcate
5498	mai  Scările		marcate
5499	găuri  Șublerul		utilizat
5500	găuri  Șublerul		utilizat
5501	găuri  Șublerul		utilizat
5502	0  fracțiune		citește
5503	0  fracțiune		citește
5504	0  fracțiune		citește
5505	dure  așchii		Poate
5506	dure  așchii		Poate
5507	dure  așchii		Poate
5508			fac
5509			fac
5510			fac
5511	3  lamele		au
5512	3  lamele		au
5513	abrazive  care		procedeu
5514	abrazive  care		procedeu
5515	abrazive  care		procedeu
5516	0,2  μm		0,8
5517	0,2  μm		0,8
5518	0,2  μm		0,8
5519	abrazive  forța	corespunzătoare  granule	poate
5520	abrazive  forța	corespunzătoare  granule	poate
5521	abrazive  forța	corespunzătoare  granule	poate
5522	uzate  corpul		reface
5523	uzate  corpul		reface
5524	uzate  corpul		reface
5525	parametrii		reținute
5526	parametrii		reținute
5527	opuse  Viteza	35  rectificării	are
5528	opuse  Viteza	35  rectificării	are
5529	opuse  Viteza	35  rectificării	are
5530	arborelui  turația		folosesc
5531	arborelui  turația		folosesc
5532	arborelui  turația		folosesc
5533	abraziv  care		aplică
5534	abraziv  care		aplică
5535	abraziv  care		aplică
5536	Astfel  mașini		dezvoltate
5537	Astfel  mașini		dezvoltate
5538	Astfel  mașini		dezvoltate
5539	lungi  Precizia		obține
5540	lungi  Precizia		obține
5541	lungi  Precizia		obține
5542	prelucrare  discul	contrar  rotației	rotesc
5543	prelucrare  discul	contrar  rotației	rotesc
5544	prelucrare  discul	contrar  rotației	rotesc
5545	suprafețelor  condiții		execută
5546	suprafețelor  condiții		execută
5547	suprafețelor  condiții		execută
5548	exemplu		înlocuiește
5549	exemplu		înlocuiește
5550	exemplu		înlocuiește
5551	mm  diametrul		determinat
5552	mm  diametrul		determinat
5553	mm  diametrul		determinat
5554	clorura		pot
5555	clorura		pot
5556	clorura		pot
5557	abrazivă  liantul		granula abrazivă
5558	abrazivă  liantul		granula abrazivă
5559	abrazivă  liantul		granula abrazivă
5560	dure  temperatura	secund	folosește
5561	dure  temperatura	secund	folosește
5562	dure  temperatura	secund	folosește
5563	ca  parametru		convenabil
5564	ca  parametru		convenabil
5565	ca  parametru		convenabil
5566	răcire-ungere  discuri		folosesc
5567	răcire-ungere  discuri		folosesc
5568	răcire-ungere  discuri		folosesc
5569	fonte  materiale		rectifică
5570	fonte  materiale		rectifică
5571	fonte  materiale		rectifică
5572	interstițiile  care		are
5573	interstițiile  care		are
5574	interstițiile  care		are
5575	nu  Vibrațiile		au
5576	nu  Vibrațiile		au
5577	nu  Vibrațiile		au
5578	exact  secțiunea		distribuite
5579	exact  secțiunea		distribuite
5580	exact  secțiunea		distribuite
5581	direcții  Lumina		este
5582	direcții  Lumina		este
5583	direcții  Lumina		este
5584	atât  Aceasta		măsoară
5585	atât  Aceasta		măsoară
5586	atât  Aceasta		măsoară
5587	corect  intensitatea		pot
5588	corect  intensitatea		pot
5589	corect  intensitatea		pot
5590	lemn  ce		folosește
5591	lemn  ce		folosește
5592	lemn  ce		folosește
5593	usor		numește
5594	usor		numește
5595	metodă		folosită
5596	metodă		folosită
5597	metodă		folosită
5598	materialului  strângerea		aplică
5599	materialului  strângerea		aplică
5600	materialului  strângerea		aplică
5601	electric  polizorul	portativă  lucrărilor	poate
5602	electric  polizorul	portativă  lucrărilor	poate
5603	electric  polizorul	portativă  lucrărilor	poate
5604	naturale  Diamantele		utilizate
5605	naturale  Diamantele		utilizate
5606	naturale  Diamantele		utilizate
5607	exterioare  rezistență		măsoară
5608	exterioare  rezistență		măsoară
5609	exterioare  rezistență		măsoară
5610	vapori  atomii		creează
5611	vapori  atomii		creează
5612	vapori  atomii		creează
5613	metalică  nanocristale		ating
5614	metalică  nanocristale		ating
5615	metalică  nanocristale		ating
5616	necesar  Produsul	necesar  transformării	bogat
5617	necesar  Produsul	necesar  transformării	bogat
5618	necesar  Produsul	necesar  transformării	bogat
5619	optică(luciul  stabilitatea		face diamantul
5620	optică(luciul  stabilitatea		face diamantul
5621	optică(luciul  stabilitatea		face diamantul
5622	cum  exploatarea		constau
5623	cum  exploatarea		constau
5624	cum  exploatarea		constau
5625	duritatea		mare
5626	duritatea		mare
5627	policristalin  Instrumentele		au
5628	policristalin  Instrumentele		au
5629	policristalin  Instrumentele		au
5630	electric  diamantul	caradiatorpentru	inestimabilă
5631	electric  diamantul	caradiatorpentru	inestimabilă
5632	electric  diamantul	caradiatorpentru	inestimabilă
5633	microstructurale  ce	topire  îi	specifică
5634	microstructurale  ce	topire  îi	specifică
5635	microstructurale  ce	topire  îi	specifică
5636	atât  materialul		Trebuie
5637	atât  materialul		Trebuie
5638	atât  materialul		Trebuie
5639	redusă  cordonul		definește
5640	redusă  cordonul		definește
5641	redusă  cordonul		definește
5642	sudat  materialul		furnizat
5643	sudat  materialul		furnizat
5644	sudat  materialul		furnizat
5645	protector  gaz		poate
5646	protector  gaz		poate
5647	protector  gaz		poate
5648	ardere  Temperatura		asigurată
5649	ardere  Temperatura		asigurată
5650	ardere  Temperatura		asigurată
5651	optice  birefringența		Există
5652	optice  birefringența		Există
5653	optice  birefringența		Există
5654	convenționale.[1][18]Multe  cristale		forma cristale
5655	convenționale.[1][18]Multe  cristale		forma cristale
5656	convenționale.[1][18]Multe  cristale		forma cristale
5657	lichide  moleculele		tind
5658	lichide  moleculele		tind
5659	lichide  moleculele		tind
5660	astfel  transparent		reorientează
5661	astfel  transparent		reorientează
5662	astfel  transparent		reorientează
5663	doilea  aparatul	electric  stratului	reorientează
5664	doilea  aparatul	electric  stratului	reorientează
5665	doilea  aparatul	electric  stratului	reorientează
5666	tensiunii  Cristalele		utilizate
5667	tensiunii  Cristalele		utilizate
5668	apă  Coloanele		pot
5669	apă  Coloanele		pot
5670	apă  Coloanele		pot
5671	Când  stratul	mai  fiindsiliciul	produce
5672	Când  stratul	mai  fiindsiliciul	produce
5673	Când  stratul	mai  fiindsiliciul	produce
5674	care	le	încapsulate
5675	care	le	încapsulate
5676	care	le	încapsulate
5677	mai  rânduri		află
5678	mai  rânduri		află
5679	mai  rânduri		află
5680	amorf  care		determină
5681	amorf  care		determină
5682	amorf  care		determină
5683	amorf  H		siliciul
5684	amorf  H		siliciul
5685	amorf  H		siliciul
5686	scăzut  factorul		acceptă
5687	scăzut  factorul		acceptă
5688	scăzut  factorul		acceptă
5689	termic  structura		obține
5690	termic  structura		obține
5691	termic  structura		obține
5692	două  materiale		utilizează
5693	două  materiale		utilizează
5694	două  materiale		utilizează
5695	1990  celulele		aveau
5696	1990  celulele		aveau
5697	1990  celulele		aveau
5698	mici  care	mic  suprafeței	rezultă
5699	mici  care	mic  suprafeței	rezultă
5700	mici  care	mic  suprafeței	rezultă
5701	10%  procent		scade
5702	10%  procent		scade
5703	10%  procent		scade
5704	polimerilor  care		enumerăm
5705	polimerilor  care		enumerăm
5706	polimerilor  care		enumerăm
5707	randamentului  Celulele		scăzută
5708	randamentului  Celulele		scăzută
5709	randamentului  Celulele		scăzută
5710	ani  Celulele		amortizează
5711	ani  Celulele		amortizează
5712	ani  Celulele		amortizează
5713	când  alimentarea		legați
5714	când  alimentarea		legați
5715	respectiv  dispozitive		au
5716	respectiv  dispozitive		au
5717	respectiv  dispozitive		au
5718	inert  metal		electrozi
5719	inert  metal		electrozi
5720	inert  metal		electrozi
5721	procesului  electrodul		poate
5722	procesului  electrodul		poate
5723	procesului  electrodul		poate
5724	alternativ  electrodul		considerată
5725	alternativ  electrodul		considerată
5726	alternativ  electrodul		considerată
5727	termic  Termocuplurile		utile
5728	termic  Termocuplurile		utile
5729	termic  Termocuplurile		utile
5730	reci  menținută		trebuie
5731	reci  menținută		trebuie
5732	reci  menținută		trebuie
5733	alternativ  Curentul	transformareacurentului	Poate
5734	alternativ  Curentul	transformareacurentului	Poate
5735	alternativ  Curentul	transformareacurentului	Poate
5736	continuu  Procedeul	transformăriicurentului	detensiunecontinuă
5737	continuu  Procedeul	transformăriicurentului	detensiunecontinuă
5738	continuu  Procedeul	transformăriicurentului	detensiunecontinuă
5739	convenționale  condiție		aceea
5740	convenționale  condiție		aceea
5741	convenționale  condiție		aceea
5742	particular  filetul		Există
5743	particular  filetul		Există
5744	particular  filetul		Există
5745	deoțel  care		Ruletaeste
5746	deoțel  care		Ruletaeste
5747	deoțel  care		Ruletaeste
5748	Cleștii		folosiți
5749	Cleștii		folosiți
5750	Cleștii		folosiți
5751	reticulare  care		formată
5752	reticulare  care		formată
5753	reticulare  care		formată
5754	bune  nivele		au
5755	bune  nivele		au
5756	bune  nivele		au
5757	grade  Cel		poate
5758	grade  Cel		poate
5759	grade  Cel		poate
5760	milimetric  Sistemul		folosit
5761	milimetric  Sistemul		folosit
5762	milimetric  Sistemul		folosit
5763	oglinzi  care	operatorului	are
5764	oglinzi  care	operatorului	are
5765	oglinzi  care	operatorului	are
5766	foarfecelui  care		efectuat
5767	foarfecelui  care		efectuat
5768	foarfecelui  care		efectuat
5769	egale  Ea		servește
5770	egale  Ea		servește
5771	egale  Ea		servește
5772	electronice  ce		Detectoarele
5773	electronice  ce		Detectoarele
5774	electronice  ce		Detectoarele
5775	câmpul		are
5776	câmpul		are
5777	câmpul		are
5778	inițial  tip	destinat  căutării	detector destinat
5779	inițial  tip	destinat  căutării	detector destinat
5780	inițial  tip	destinat  căutării	detector destinat
5781	precizie  obiect		schimbă
5782	precizie  obiect		schimbă
5783	precizie  obiect		schimbă
5784	nituire  Nituirea		poate
5785	nituire  Nituirea		poate
5786	nituire  Nituirea		poate
5787	sertizare  intrarea		introdus
5788	sertizare  intrarea		introdus
5789	sertizare  intrarea		introdus
5790	egal  Cheia		construcție monobloc
5791	egal  Cheia		construcție monobloc
5792	egal  Cheia		construcție monobloc
5793	coligative  ele		depind
5794	coligative  ele		depind
5795	coligative  ele		depind
5796	apetroluluiîn  domeniul		Motorinelesuntcombustibilipetrolieri
5797	apetroluluiîn  domeniul		Motorinelesuntcombustibilipetrolieri
5798	apetroluluiîn  domeniul		Motorinelesuntcombustibilipetrolieri
5799	Comportarea		determinată
5800	Comportarea		determinată
5801	cubenzenuri		dinpetrol
5802	cubenzenuri		dinpetrol
5803	cubenzenuri		dinpetrol
5804	manual  procesul		confecționată
5805	manual  procesul		confecționată
5806	manual  procesul		confecționată
5807	prezent  aerul		unul
5808	prezent  aerul		unul
5809	prezent  aerul		unul
5810	amplasării  rezervoarele		pot
5811	amplasării  rezervoarele		pot
5812	amplasării  rezervoarele		pot
5813	utilă  Energia		poate
5814	utilă  Energia		poate
5815	utilă  Energia		poate
5816	două  Pompele		primesc
5817	două  Pompele		primesc
5818	de  Putereanecesară		proporțională
5819	de  Putereanecesară		proporțională
5820	de  Putereanecesară		proporțională
5821	pompe		similare
5822	pompe		similare
5823	urgență(incendiișiinundații  Motopompa	agregate  intervenției	necesare
5824	urgență(incendiișiinundații  Motopompa	agregate  intervenției	necesare
5825	urgență(incendiișiinundații  Motopompa	agregate  intervenției	necesare
5826	grade  Foreza		acționează
5827	grade  Foreza		acționează
5828	grade  Foreza		acționează
5829	Motorul		carecombustibilulse
5830	Motorul		carecombustibilulse
5831	Motorul		carecombustibilulse
5832	motoare  diesel	masivă  ablocului	folosesc
5833	motoare  diesel	masivă  ablocului	folosesc
5834	motoare  diesel	masivă  ablocului	folosesc
5835	electrice  care		rezolvat
5836	electrice  care		rezolvat
5837	electrice  care		rezolvat
5838	motorului  Regulatoarele		folosesc
5839	motorului  Regulatoarele		folosesc
5840	motorului  Regulatoarele		folosesc
5841	carburantului  jetul		obține
5842	carburantului  jetul		obține
5843	solide  care	deulei	douăroți
5844	solide  care	deulei	douăroți
5845	solide  care	deulei	douăroți
5846	rotative  care		Are
5847	rotative  care		Are
5848	rotative  care		Are
5849	conducere  Curelele		confecționează
5850	conducere  Curelele		confecționează
5851	conducere  Curelele		confecționează
5852	disc  Aceasta		are
5853	disc  Aceasta		are
5854	disc  Aceasta		are
