	source	target	edge
5800	Comportarea		determinată
7994	naturale  bolțile		referă
7078	unscaner(scris  care		pronunțieAFR
5612	vapori  atomii		creează
7610	A  care		prezența
8779	Electronul		poate
4046	daunatoare  care	Telefonul  si	puternic
5343	electrice  care		folosite
5984	86%  dinputerea		generată
1197	Inlocuieste  mancarurile		Usor
7160	electrici  Pachetul		poate
2106	Acum  poti	fotografiezi	partaja
7216	mic  lumină		transformată
4521	joc  si		Descarca
7269	Viteza		variază
8966	26  mm		Pixeli
5418	dure  betonul		au
2666	umbrire  Si	graficii	datorita
4416	cand  functioneaza		externa
167	In  poti		raspunde
3102	zahar  Calitatile		obtinut
3587	logica  jocurile		jocurile
6584	lent  memoria		folosită
8601	lucru		execută
4970	mari  clipurile		rapide
8720	producție  care	i-	transcris
170	aprins  iti	-ti	ofera
6101	bolii  care	nu  infecții	începe
797	zilnica  numararea	detaliate  sa	ajuta
76	si  esti		prelua
5953	unsistemindependent  care		înțelege
1426	spalare  Capacitatea	clasic  hubloului	masoara
6849	complexitate  Acestea		acoperă
8619	digitală  metadata		ajută
3530			Tableta
4603	așezată		trebuie
6766	2013  Memoria		formă
1500	cutelor  tesaturile	impecabil  aburului	eliberat
897			Dimensiuni
5911	incandescente  luminacare		provine
6486	discurilor  integritatea		Pot
9040	preinstalate  Ecosistemul		continua
6947	Asemenea  afișoare		au
7880	de  saliva		folosește
2835	iti	in  incaperi	construita
7244	procurată  noi		deschide
5025	laminată  sticla		poate
2380	activ  care		are
8632	iTV  Opera		poate
2734	ca  imaginile		duce
411	iti	ajustabile  depozitarii	decizi
1909			Ai
7813	mult  tip		folosit
766	aparatului  Testele		demonstrat
3361	Noul  stand		proiectat
8482	și  linie		folosește
765	mai  Beneficiaza	conditionat  LG	perioada
5113	mult  modele	mausului	piciorușe
4330	chiar  si	120Hz  ecranului	ecran
7051	emisie  Undele	corespunzătoare  informației	captate
4840	2007  receptoarele		au
8916	mobil  Aceasta		camera
4564	C  alimentele		face
215	telefoane  produs	Gorilla  celor	asigura
7699	"fizice  jucării"").Scopul"		prezentate
9138	in  Ceea	sa	Mareste
5369	Sticlele		au
4497	indiferent  Camera	108°  sa	permite
5075	foarte  păstrezi		creează
113	ceasului  curea	navigat  afisajului	aluminiu
5846	rotative  care		Are
4911	cupru  persoană		următorul
8543	ani  care		au
2673			constructia
5729	termic  Termocuplurile		utile
583	Carcasa		Dozator
3446	care		putea
195			Suporta
